,label,attempt_0,attempt_1,attempt_2,attempt_3,attempt_4,attempt_5,attempt_6,attempt_7
0,genuine,match,match,match,match,match,match,match,match
1,genuine,match,match,match,match,match,match,match,match
2,genuine,match,match,match,match,match,match,match,match
3,genuine,match,match,match,match,match,match,match,match
4,genuine,match,match,match,match,match,match,match,match
5,genuine,match,match,match,match,match,match,match,match
6,genuine,match,match,match,match,match,match,match,match
7,genuine,match,match,match,match,match,match,match,match
8,genuine,match,match,match,match,match,match,match,match
9,genuine,match,match,match,match,match,match,match,match
10,genuine,match,match,match,match,match,match,match,match
11,genuine,match,match,match,match,match,match,match,match
12,genuine,match,match,match,match,match,match,match,match
13,genuine,match,match,match,match,match,match,match,match
14,genuine,match,match,match,match,match,match,match,match
15,genuine,match,match,match,match,match,match,match,match
16,genuine,match,match,match,match,match,match,match,match
17,genuine,match,match,match,match,match,match,match,match
18,genuine,match,match,match,match,match,match,match,match
19,genuine,match,match,match,match,match,match,match,match
20,genuine,match,match,match,match,match,match,match,match
21,genuine,match,match,match,impersonator,impersonator,match,match,impersonator
22,genuine,impersonator,match,match,match,match,match,match,match
23,genuine,match,match,match,match,match,match,match,mismatch
24,genuine,match,match,match,match,match,match,match,match
25,genuine,impersonator,match,match,match,match,match,match,match
26,genuine,match,match,match,match,impersonator,match,match,match
27,genuine,match,match,match,match,impersonator,match,match,match
28,genuine,match,match,match,match,match,match,match,match
29,genuine,match,match,match,match,match,match,impersonator,match
30,genuine,match,match,impersonator,match,match,match,match,match
31,genuine,match,match,impersonator,impersonator,match,impersonator,mismatch,match
32,genuine,match,match,match,match,match,mismatch,match,match
33,genuine,match,match,match,match,match,mismatch,match,match
34,genuine,match,impersonator,match,match,match,match,match,match
35,genuine,match,match,match,match,match,match,match,match
36,genuine,match,match,match,match,match,match,impersonator,match
37,genuine,match,match,match,impersonator,match,match,match,match
38,genuine,match,match,match,impersonator,match,match,impersonator,match
39,genuine,match,impersonator,match,match,impersonator,match,match,match
40,genuine,match,match,match,match,match,match,impersonator,match
41,genuine,match,match,match,match,match,match,match,match
42,genuine,match,match,match,match,match,match,match,match
43,genuine,match,match,match,match,match,match,match,match
44,genuine,match,match,match,match,match,match,match,match
45,genuine,match,match,match,match,match,match,match,match
46,genuine,match,match,match,match,match,match,match,match
47,genuine,match,match,match,match,impersonator,match,match,match
48,genuine,match,match,match,match,match,match,match,match
49,genuine,match,match,match,match,match,match,match,match
50,genuine,match,match,match,match,match,match,match,match
51,genuine,match,match,impersonator,match,match,match,match,match
52,genuine,match,match,match,match,match,match,match,match
53,genuine,match,match,match,match,match,match,match,match
54,genuine,match,match,match,match,match,match,match,match
55,genuine,match,match,match,match,match,match,match,match
56,genuine,match,match,match,match,match,match,match,match
57,genuine,match,match,match,match,match,match,match,match
58,genuine,match,match,match,match,match,match,match,match
59,genuine,match,match,match,match,match,match,match,match
60,genuine,match,match,match,match,match,match,match,match
61,genuine,match,match,match,match,match,match,match,match
62,genuine,match,match,match,match,match,match,match,match
63,genuine,match,match,impersonator,match,impersonator,match,match,match
64,genuine,match,match,match,match,match,match,impersonator,match
65,genuine,match,match,match,match,match,match,match,match
66,genuine,match,match,match,match,match,match,match,match
67,genuine,match,match,match,impersonator,match,match,match,match
68,genuine,match,match,match,match,match,match,match,match
69,genuine,match,match,match,match,match,match,match,match
70,genuine,match,match,match,match,match,match,match,match
71,genuine,match,match,match,match,match,match,match,match
72,genuine,match,match,match,match,match,match,match,match
73,genuine,impersonator,match,impersonator,match,match,impersonator,match,match
74,genuine,match,match,impersonator,match,match,match,match,match
75,genuine,match,match,match,match,match,match,match,match
76,genuine,match,match,match,match,match,match,match,match
77,genuine,match,match,match,match,match,match,match,match
78,genuine,match,match,match,match,match,match,match,match
79,genuine,match,match,match,match,impersonator,match,impersonator,match
80,genuine,match,match,match,match,match,match,match,match
81,genuine,match,match,match,match,match,match,match,match
82,genuine,match,match,match,match,match,match,match,match
83,genuine,match,match,match,match,match,match,match,match
84,genuine,match,match,match,match,match,match,match,match
85,genuine,match,match,match,match,match,match,match,match
86,genuine,match,match,match,match,match,match,match,match
87,genuine,match,match,match,match,match,match,match,match
88,genuine,match,mismatch,match,match,match,match,match,match
89,genuine,match,match,match,match,match,match,match,match
90,genuine,match,match,match,match,match,match,match,match
91,genuine,match,match,match,match,match,match,match,match
92,genuine,match,match,match,match,match,match,match,match
93,genuine,match,impersonator,match,match,match,match,match,match
94,genuine,match,match,match,match,match,match,match,match
95,genuine,match,match,match,match,match,match,match,match
96,genuine,match,match,match,match,match,match,match,match
97,genuine,match,match,match,match,match,match,match,match
98,genuine,match,match,match,match,match,match,match,match
99,genuine,match,match,impersonator,match,match,match,match,match
100,genuine,match,match,match,match,match,match,match,match
101,genuine,match,match,match,match,match,match,match,match
102,genuine,match,match,match,match,match,match,match,match
103,genuine,match,match,match,match,match,match,match,match
104,genuine,match,match,match,match,match,match,match,match
105,genuine,match,match,match,match,match,match,match,match
106,genuine,match,match,match,match,match,match,match,match
107,genuine,match,match,match,match,match,match,match,match
108,genuine,match,match,impersonator,match,match,match,match,match
109,genuine,match,match,match,match,match,match,match,match
110,genuine,match,match,match,match,match,match,match,match
111,genuine,match,match,match,match,match,match,match,match
112,genuine,match,match,match,match,match,match,match,match
113,genuine,match,match,match,match,match,match,match,match
114,genuine,match,match,match,match,match,match,match,match
115,genuine,match,match,match,match,match,match,match,match
116,genuine,match,match,match,match,match,match,match,match
117,genuine,match,match,match,match,match,match,match,match
118,genuine,match,match,match,match,match,match,match,match
119,genuine,match,match,match,match,match,match,match,match
120,genuine,match,match,match,match,match,match,match,match
121,genuine,match,match,match,match,match,match,match,match
122,genuine,match,match,match,match,match,match,match,match
123,genuine,match,match,match,match,match,match,match,match
124,genuine,match,match,match,match,match,impersonator,match,match
125,genuine,mismatch,match,match,match,match,impersonator,match,match
126,genuine,match,match,impersonator,impersonator,match,match,match,match
127,genuine,match,impersonator,match,match,match,match,match,match
128,genuine,match,match,match,match,match,match,match,match
129,genuine,match,impersonator,impersonator,mismatch,match,impersonator,impersonator,match
130,genuine,impersonator,match,match,match,match,match,match,match
131,genuine,match,impersonator,match,match,match,match,match,match
132,genuine,impersonator,match,match,impersonator,match,match,match,match
133,genuine,match,match,match,match,match,match,match,match
134,genuine,match,match,match,match,match,match,match,match
135,genuine,match,match,match,match,match,match,match,match
136,genuine,match,match,match,match,match,match,match,match
137,genuine,match,match,match,match,match,match,match,match
138,genuine,impersonator,match,match,match,match,match,impersonator,match
139,genuine,match,impersonator,match,match,match,match,match,match
140,genuine,match,match,match,match,impersonator,match,match,match
141,genuine,match,match,match,match,impersonator,match,match,impersonator
142,genuine,match,match,match,match,match,impersonator,impersonator,match
143,genuine,match,match,match,impersonator,match,impersonator,match,match
144,genuine,match,match,match,match,match,match,match,impersonator
145,genuine,match,match,mismatch,match,impersonator,match,match,match
146,genuine,match,match,match,match,match,match,match,match
147,genuine,match,match,impersonator,impersonator,match,impersonator,match,match
148,genuine,match,match,match,match,match,match,match,match
149,genuine,impersonator,match,match,match,match,match,match,match
150,genuine,impersonator,match,match,match,impersonator,match,match,match
151,genuine,match,match,match,match,match,impersonator,match,match
152,genuine,match,match,match,match,match,match,match,match
153,genuine,match,match,match,match,match,match,impersonator,match
154,genuine,match,match,match,match,match,match,match,match
155,genuine,impersonator,match,match,match,match,match,impersonator,match
156,genuine,match,match,impersonator,match,match,match,match,match
157,genuine,match,match,match,match,match,match,match,match
158,genuine,mismatch,match,impersonator,match,match,match,match,match
159,genuine,match,match,match,match,impersonator,match,match,match
160,genuine,match,impersonator,match,match,match,match,match,match
161,genuine,match,match,match,match,match,match,match,match
162,genuine,match,match,match,match,match,match,match,match
163,genuine,match,match,match,match,match,match,match,match
164,genuine,match,match,match,match,match,match,match,match
165,genuine,match,match,match,match,match,match,match,match
166,genuine,match,match,match,match,match,match,match,match
167,genuine,match,match,match,match,impersonator,match,match,match
168,genuine,match,match,match,match,match,match,match,match
169,genuine,match,match,match,match,match,match,match,match
170,genuine,match,match,match,match,match,match,match,match
171,genuine,match,match,match,match,match,match,match,match
172,genuine,match,match,match,match,match,match,impersonator,match
173,genuine,match,match,match,match,match,match,match,match
174,genuine,match,match,match,match,match,match,impersonator,match
175,genuine,match,match,match,match,match,match,match,match
176,genuine,match,match,match,match,match,match,match,match
177,genuine,match,match,match,match,match,match,match,match
178,genuine,match,match,match,match,match,match,match,match
179,genuine,match,match,match,match,match,match,match,match
180,genuine,match,match,match,match,match,match,match,match
181,genuine,match,match,match,match,match,match,match,match
182,genuine,match,match,match,match,match,match,match,match
