,label,attempt_0,attempt_1,attempt_2,attempt_3,attempt_4,attempt_5,attempt_6,attempt_7,attempt_8,attempt_9
0,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
1,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
2,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
3,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
4,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
5,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
6,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
7,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
8,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
9,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
10,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
11,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
12,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
13,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
14,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
15,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
16,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
17,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
18,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
19,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
20,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
21,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
22,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
23,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator,impersonator
