,label,attempt_0,attempt_1
0,impersonator,impersonator,impersonator
1,impersonator,impersonator,impersonator
2,impersonator,impersonator,impersonator
3,impersonator,impersonator,impersonator
4,impersonator,impersonator,impersonator
5,impersonator,impersonator,impersonator
6,impersonator,impersonator,impersonator
7,impersonator,impersonator,impersonator
8,impersonator,impersonator,impersonator
9,impersonator,impersonator,impersonator
10,impersonator,impersonator,impersonator
11,impersonator,impersonator,impersonator
12,impersonator,impersonator,impersonator
13,impersonator,impersonator,impersonator
14,impersonator,impersonator,impersonator
15,impersonator,impersonator,impersonator
16,impersonator,impersonator,impersonator
17,impersonator,impersonator,impersonator
18,impersonator,impersonator,impersonator
19,impersonator,impersonator,impersonator
20,impersonator,impersonator,impersonator
21,impersonator,impersonator,impersonator
22,impersonator,impersonator,impersonator
23,impersonator,impersonator,impersonator
24,impersonator,impersonator,impersonator
25,impersonator,impersonator,impersonator
26,impersonator,impersonator,impersonator
27,impersonator,impersonator,impersonator
28,impersonator,impersonator,impersonator
29,impersonator,impersonator,impersonator
30,impersonator,impersonator,impersonator
31,impersonator,impersonator,impersonator
32,impersonator,impersonator,impersonator
33,impersonator,impersonator,impersonator
34,impersonator,impersonator,impersonator
35,impersonator,impersonator,impersonator
36,impersonator,impersonator,impersonator
37,impersonator,impersonator,impersonator
38,impersonator,impersonator,impersonator
39,impersonator,impersonator,impersonator
40,impersonator,impersonator,impersonator
41,impersonator,impersonator,impersonator
42,impersonator,impersonator,impersonator
43,impersonator,impersonator,impersonator
44,impersonator,impersonator,impersonator
45,impersonator,impersonator,impersonator
46,impersonator,impersonator,impersonator
47,impersonator,impersonator,impersonator
48,impersonator,impersonator,impersonator
49,impersonator,impersonator,impersonator
50,impersonator,impersonator,impersonator
51,impersonator,impersonator,impersonator
52,impersonator,impersonator,impersonator
53,impersonator,impersonator,impersonator
54,impersonator,impersonator,impersonator
55,impersonator,impersonator,impersonator
56,impersonator,impersonator,impersonator
57,impersonator,impersonator,impersonator
58,impersonator,impersonator,impersonator
59,impersonator,impersonator,impersonator
60,impersonator,impersonator,impersonator
61,impersonator,impersonator,impersonator
62,impersonator,impersonator,impersonator
63,impersonator,impersonator,impersonator
64,impersonator,impersonator,impersonator
65,impersonator,impersonator,impersonator
66,impersonator,impersonator,impersonator
67,impersonator,impersonator,impersonator
68,impersonator,impersonator,impersonator
69,impersonator,impersonator,impersonator
70,impersonator,impersonator,impersonator
71,impersonator,impersonator,impersonator
72,impersonator,impersonator,impersonator
73,impersonator,impersonator,impersonator
74,impersonator,impersonator,impersonator
75,impersonator,impersonator,impersonator
76,impersonator,impersonator,impersonator
77,impersonator,impersonator,impersonator
78,impersonator,impersonator,impersonator
79,impersonator,impersonator,impersonator
80,impersonator,impersonator,impersonator
81,impersonator,impersonator,impersonator
82,impersonator,impersonator,impersonator
83,impersonator,impersonator,impersonator
84,impersonator,impersonator,impersonator
85,impersonator,impersonator,impersonator
86,impersonator,impersonator,impersonator
87,impersonator,impersonator,impersonator
88,impersonator,impersonator,impersonator
89,impersonator,impersonator,impersonator
90,impersonator,impersonator,impersonator
91,impersonator,impersonator,impersonator
92,impersonator,impersonator,impersonator
93,impersonator,impersonator,impersonator
94,impersonator,impersonator,impersonator
95,impersonator,impersonator,impersonator
96,impersonator,impersonator,impersonator
97,impersonator,impersonator,impersonator
98,impersonator,impersonator,impersonator
99,impersonator,impersonator,impersonator
100,impersonator,impersonator,impersonator
101,impersonator,impersonator,impersonator
102,impersonator,impersonator,impersonator
103,impersonator,impersonator,impersonator
104,impersonator,impersonator,impersonator
105,impersonator,impersonator,impersonator
106,impersonator,impersonator,impersonator
107,impersonator,impersonator,impersonator
108,impersonator,impersonator,impersonator
109,impersonator,impersonator,impersonator
110,impersonator,impersonator,impersonator
111,impersonator,impersonator,impersonator
