,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
4683,genuine,16.0,19.2,1164.4,422.0,16.3,19.1,19.2
93,impersonator,4.0,329.8,1095.6,286.3,364.3,227.8,1.9
190,impersonator,1573.3,1763.0,1239.1,942.4,27.5,1958.2,1354.9
110,impersonator,313.0,189.1,651.8,109.5,364.1,450.9,270.1
72,impersonator,237.8,265.4,484.1,474.3,143.8,111.3,19.5
132,impersonator,157.6,204.9,142.6,918.9,1.0,464.0,1.9
127,impersonator,637.7,515.4,0.0,129.4,405.9,69.9,90.2
25,impersonator,6.1,6.6,1647.2,285.3,17.5,9.7,15.4
5425,genuine,165.0,169.0,169.0,166.0,165.0,167.0,167.0
100,impersonator,869.8,1770.8,1911.6,1550.6,2173.7,871.8,2659.3
5997,genuine,170.0,175.0,175.0,173.0,174.0,175.0,173.0
5809,genuine,12.6,18.3,967.3,633.1,18.1,16.0,21.6
172,impersonator,7.4,219.7,121.7,2.7,1.0,1.0,36.0
4652,genuine,18.0,1372.9,208.7,19.0,17.8,18.4,17.3
243,impersonator,107.4,146.1,245.1,115.9,98.2,166.4,263.0
4918,genuine,19.2,19.9,19.7,581.4,18.8,23.3,17.8
5992,genuine,13.6,24.8,1610.0,17.3,17.5,18.2,17.7
4653,genuine,18.6,20.0,378.2,1048.2,20.6,20.7,21.4
5603,genuine,233.8,228.6,433.3,16.8,232.8,233.2,433.3
115,impersonator,211.8,768.7,0.0,1.1,339.0,433.3,153.3
5211,genuine,168.0,171.0,169.0,170.0,172.0,173.0,165.0
249,impersonator,137.1,48.5,485.7,190.0,242.2,230.0,352.9
4518,genuine,23.7,92.2,75.5,151.8,31.3,168.9,95.6
5485,genuine,197.9,211.2,216.1,416.9,233.2,233.0,216.9
212,impersonator,140.7,152.4,8.1,70.5,262.0,160.7,46.5
5652,genuine,164.0,167.0,168.0,16.0,151.0,331.0,166.0
5007,genuine,16.9,16.8,589.4,420.9,15.7,17.7,17.7
73,impersonator,337.7,170.1,347.0,7.4,468.4,21.9,138.2
5556,genuine,168.0,171.0,171.0,170.0,171.0,172.0,168.0
5806,genuine,180.0,177.0,154.0,170.0,169.0,11.0,167.0
5667,genuine,166.0,169.0,8.0,160.0,334.0,168.0,168.0
4712,genuine,16.1,18.6,91.7,16.6,19.3,86.9,85.4
5361,genuine,233.4,228.0,433.4,16.1,233.3,232.3,433.5
37,impersonator,1654.4,2182.4,218.0,1159.0,1247.4,454.7,1628.1
96,impersonator,4.0,38.7,116.7,176.9,32.7,177.4,27.9
5988,genuine,31.5,56.8,1517.5,624.1,21.0,20.8,35.7
242,impersonator,518.1,296.1,197.7,1.1,1.0,49.5,544.1
5440,genuine,12.4,18.2,1163.7,629.4,18.4,15.2,18.2
5212,genuine,167.0,169.0,169.0,170.0,168.0,170.0,168.0
18,impersonator,124.3,125.0,21.4,560.4,67.7,146.7,13.5
