,label,attempt_0,attempt_1,attempt_2,attempt_3,attempt_4,attempt_5
0,genuine,match,match,match,match,match,match
1,genuine,match,match,match,match,match,match
2,genuine,match,match,match,match,match,match
3,genuine,match,match,match,match,match,match
4,genuine,match,match,match,match,match,match
5,genuine,match,match,match,match,match,match
6,genuine,match,match,match,match,match,match
7,genuine,match,match,match,match,match,match
8,genuine,match,match,match,match,match,match
9,genuine,match,match,match,match,match,match
10,genuine,match,match,match,match,match,match
11,genuine,match,match,match,match,match,match
12,genuine,match,match,match,match,match,match
13,genuine,match,match,match,match,match,match
14,genuine,match,match,match,match,match,match
15,genuine,match,match,match,match,match,match
16,genuine,match,match,match,match,match,match
17,genuine,match,match,match,match,match,match
18,genuine,match,match,match,match,match,match
19,genuine,match,match,match,match,match,match
20,genuine,match,match,match,match,match,match
21,genuine,match,match,match,match,match,match
22,genuine,match,match,match,match,match,match
23,genuine,match,match,match,match,match,match
24,genuine,match,match,match,match,match,match
25,genuine,match,match,match,match,match,match
26,genuine,match,match,match,match,match,match
27,genuine,match,match,match,match,match,match
28,genuine,match,match,match,impersonator,impersonator,match
29,genuine,match,impersonator,impersonator,match,match,match
30,genuine,match,match,match,match,match,match
31,genuine,match,match,match,match,match,mismatch
32,genuine,match,match,match,match,match,match
33,genuine,match,match,impersonator,match,match,match
34,genuine,match,match,match,match,match,match
35,genuine,match,match,impersonator,match,match,match
36,genuine,match,match,match,match,impersonator,match
37,genuine,match,match,match,match,match,match
38,genuine,match,match,match,match,match,match
39,genuine,match,match,match,match,impersonator,match
40,genuine,match,match,impersonator,match,match,match
41,genuine,match,match,match,match,impersonator,impersonator
42,genuine,match,impersonator,mismatch,match,match,match
43,genuine,match,match,match,mismatch,match,match
44,genuine,match,match,match,match,match,mismatch
45,genuine,match,match,match,impersonator,match,match
46,genuine,match,match,match,match,match,match
47,genuine,match,match,match,match,match,match
48,genuine,match,match,match,match,match,match
49,genuine,impersonator,match,match,match,match,impersonator
50,genuine,match,match,match,match,match,match
51,genuine,match,impersonator,match,match,impersonator,match
52,genuine,match,impersonator,match,match,impersonator,match
53,genuine,match,match,match,match,impersonator,match
54,genuine,match,match,match,match,match,match
55,genuine,impersonator,match,match,match,match,match
56,genuine,match,match,match,match,match,match
57,genuine,match,match,match,match,match,match
58,genuine,match,match,match,match,match,match
59,genuine,match,match,match,match,match,match
60,genuine,match,match,match,match,match,match
61,genuine,match,match,match,match,match,match
62,genuine,match,match,match,match,match,match
63,genuine,match,match,match,match,match,match
64,genuine,impersonator,match,match,match,match,match
65,genuine,match,match,match,match,match,match
66,genuine,match,match,match,match,match,match
67,genuine,match,match,match,match,match,match
68,genuine,match,match,match,match,match,match
69,genuine,impersonator,match,match,match,match,match
70,genuine,match,match,match,match,match,match
71,genuine,match,match,match,match,match,match
72,genuine,match,match,match,match,match,match
73,genuine,match,match,match,match,match,match
74,genuine,match,match,match,match,match,match
75,genuine,match,match,match,match,match,match
76,genuine,match,match,match,match,match,match
77,genuine,match,match,match,match,match,match
78,genuine,match,match,match,match,match,match
79,genuine,match,match,match,match,match,match
80,genuine,match,match,match,match,match,match
81,genuine,match,match,match,match,match,match
82,genuine,match,match,match,match,match,match
83,genuine,match,match,match,match,match,match
84,genuine,match,match,match,match,match,match
85,genuine,match,match,match,match,impersonator,match
86,genuine,impersonator,match,match,match,match,match
87,genuine,match,match,match,match,impersonator,match
88,genuine,match,match,match,match,match,match
89,genuine,match,match,match,match,match,match
90,genuine,match,match,match,match,match,match
91,genuine,match,impersonator,match,match,match,match
92,genuine,match,match,match,match,match,match
93,genuine,match,match,match,match,match,match
94,genuine,match,match,match,match,match,match
95,genuine,match,match,match,match,match,match
96,genuine,match,match,match,match,match,match
97,genuine,match,match,match,match,match,match
98,genuine,match,match,match,match,impersonator,match
99,genuine,impersonator,match,match,impersonator,match,match
100,genuine,match,match,impersonator,match,match,match
101,genuine,match,match,match,match,match,match
102,genuine,match,match,match,match,match,match
