,label,attempt_0,attempt_1,attempt_2,attempt_3,attempt_4,attempt_5,attempt_6
0,genuine,match,match,match,match,match,match,match
1,genuine,match,match,match,match,match,match,match
2,genuine,match,match,match,match,match,match,match
3,genuine,match,match,match,match,match,match,match
4,genuine,match,match,match,match,match,match,match
5,genuine,match,match,match,match,match,match,match
6,genuine,match,match,match,match,match,match,match
7,genuine,match,match,match,match,match,match,match
8,genuine,match,match,match,match,match,match,match
9,genuine,match,match,match,match,match,match,match
10,genuine,match,match,match,match,match,match,match
11,genuine,match,match,match,match,match,match,match
12,genuine,match,match,match,match,match,match,match
13,genuine,match,match,match,match,match,match,match
14,genuine,match,match,match,match,match,match,match
15,genuine,match,match,match,match,match,match,match
16,genuine,match,match,match,match,match,match,match
17,genuine,match,match,match,match,match,match,match
18,genuine,match,match,match,match,match,match,match
19,genuine,match,match,match,match,match,match,match
20,genuine,match,match,match,match,match,match,match
21,genuine,match,match,match,match,match,match,match
22,genuine,match,match,match,match,match,match,match
23,genuine,match,match,match,match,match,match,match
24,genuine,match,match,match,impersonator,impersonator,match,match
25,genuine,impersonator,impersonator,match,match,match,match,match
26,genuine,match,match,match,match,match,match,match
27,genuine,match,match,mismatch,match,match,match,match
28,genuine,match,match,match,match,impersonator,match,match
29,genuine,match,match,match,match,match,match,match
30,genuine,match,match,impersonator,match,match,match,match
31,genuine,match,match,match,impersonator,match,match,match
32,genuine,match,match,match,match,match,match,match
33,genuine,match,match,match,match,match,match,match
34,genuine,impersonator,match,match,match,impersonator,match,match
35,genuine,match,match,match,match,match,impersonator,impersonator
36,genuine,match,impersonator,mismatch,match,match,match,match
37,genuine,match,match,mismatch,match,match,match,match
38,genuine,match,match,match,mismatch,match,match,match
39,genuine,impersonator,match,match,match,match,match,match
40,genuine,match,match,match,match,match,match,match
41,genuine,match,match,match,match,match,match,match
42,genuine,impersonator,match,match,match,match,impersonator,match
43,genuine,match,match,match,match,match,match,impersonator
44,genuine,match,match,impersonator,match,match,impersonator,match
45,genuine,match,impersonator,match,match,match,match,match
46,genuine,match,match,match,match,match,match,impersonator
47,genuine,match,match,match,match,match,match,match
48,genuine,match,match,match,match,match,match,match
49,genuine,match,match,match,match,match,match,match
50,genuine,match,match,match,match,match,match,match
51,genuine,match,match,match,match,match,match,match
52,genuine,match,match,match,match,match,match,match
53,genuine,match,match,match,match,match,match,match
54,genuine,match,match,match,match,impersonator,match,match
55,genuine,match,match,match,match,match,match,match
56,genuine,match,match,match,match,match,match,match
57,genuine,match,match,match,match,match,match,match
58,genuine,match,match,match,match,match,match,impersonator
59,genuine,match,match,match,match,match,match,match
60,genuine,match,match,match,match,match,match,match
61,genuine,match,match,match,match,match,match,match
62,genuine,match,match,match,match,match,match,match
63,genuine,match,match,match,match,match,match,match
64,genuine,match,match,match,match,match,match,match
65,genuine,match,match,match,match,match,match,match
66,genuine,match,match,match,match,match,match,match
67,genuine,match,match,match,match,match,match,match
68,genuine,match,match,match,match,match,match,match
69,genuine,match,match,match,match,match,match,match
70,genuine,match,match,match,match,match,match,match
71,genuine,match,match,match,match,match,match,match
72,genuine,match,match,match,impersonator,match,impersonator,match
73,genuine,match,match,match,match,match,match,match
74,genuine,match,impersonator,match,match,match,match,match
75,genuine,match,match,match,match,match,match,match
76,genuine,match,match,match,match,match,match,match
77,genuine,match,impersonator,match,match,match,match,match
78,genuine,match,match,match,match,match,match,match
79,genuine,match,match,match,match,match,match,match
80,genuine,match,match,match,match,match,match,match
81,genuine,match,match,match,match,match,match,match
82,genuine,match,match,match,match,match,match,match
83,genuine,match,match,match,match,impersonator,match,impersonator
84,genuine,match,match,impersonator,match,match,match,match
85,genuine,impersonator,match,match,match,match,match,match
86,genuine,match,match,match,match,match,match,match
87,genuine,match,match,match,match,match,match,match
88,genuine,match,match,match,match,match,match,match
89,genuine,match,match,match,match,match,match,match
90,genuine,match,match,match,match,match,match,match
91,genuine,impersonator,match,impersonator,match,match,match,match
92,genuine,match,match,match,match,match,match,match
93,genuine,match,match,match,match,match,match,match
94,genuine,match,match,match,match,match,match,match
95,genuine,match,match,match,match,match,match,match
96,genuine,match,match,match,match,match,match,match
97,genuine,match,match,match,match,match,match,match
98,genuine,match,match,match,match,match,match,match
99,genuine,match,match,match,match,match,match,match
100,genuine,match,match,match,match,match,match,match
101,genuine,match,mismatch,match,match,match,match,match
102,genuine,match,match,match,match,match,match,match
103,genuine,match,match,match,match,match,match,match
104,genuine,match,match,match,match,match,match,match
105,genuine,match,match,match,match,match,match,match
106,genuine,match,match,match,match,match,match,impersonator
107,genuine,match,match,match,match,match,match,match
108,genuine,match,match,match,match,match,match,match
109,genuine,match,match,match,match,match,match,match
110,genuine,match,match,match,match,match,match,match
111,genuine,match,match,match,match,match,match,match
112,genuine,match,match,match,match,match,match,match
113,genuine,match,match,match,match,match,match,impersonator
114,genuine,match,match,match,match,match,match,match
115,genuine,match,match,match,match,match,match,match
116,genuine,match,match,match,match,match,match,match
117,genuine,match,match,match,match,match,match,match
118,genuine,match,match,match,match,match,match,match
119,genuine,match,match,match,match,match,match,match
120,genuine,match,match,match,match,match,match,match
121,genuine,match,match,match,match,match,match,match
122,genuine,match,match,match,match,match,match,match
123,genuine,match,match,match,match,match,match,match
124,genuine,impersonator,match,match,match,match,match,match
125,genuine,match,match,match,match,match,match,match
126,genuine,match,match,match,match,match,match,match
127,genuine,match,match,match,match,match,match,match
128,genuine,match,match,match,match,match,match,match
129,genuine,match,match,match,match,match,match,match
130,genuine,match,match,match,match,match,match,match
131,genuine,match,match,match,match,match,match,match
132,genuine,match,match,match,match,match,match,match
133,genuine,match,match,match,match,match,match,match
134,genuine,match,match,match,match,match,match,match
135,genuine,match,match,match,match,match,match,match
136,genuine,match,match,match,match,match,match,match
137,genuine,match,match,match,match,match,match,match
138,genuine,match,match,match,match,match,match,match
139,genuine,match,match,match,match,match,match,match
140,genuine,match,match,match,match,match,match,match
141,genuine,match,match,match,match,match,match,match
142,genuine,match,match,match,match,match,impersonator,match
143,genuine,mismatch,match,match,match,match,impersonator,match
144,genuine,match,match,match,impersonator,impersonator,match,match
145,genuine,match,match,match,impersonator,match,match,match
146,genuine,match,match,match,match,match,match,match
147,genuine,match,match,match,match,match,impersonator,impersonator
148,genuine,mismatch,match,impersonator,impersonator,match,impersonator,match
149,genuine,match,match,match,match,match,match,match
150,genuine,impersonator,match,match,match,match,match,match
151,genuine,impersonator,match,match,impersonator,match,match,match
152,genuine,match,match,match,match,match,match,match
153,genuine,match,match,match,match,match,match,match
154,genuine,match,match,match,match,match,match,match
155,genuine,match,match,match,match,match,match,match
156,genuine,match,match,match,match,match,match,match
157,genuine,match,match,match,match,match,match,impersonator
158,genuine,match,match,match,match,match,impersonator,match
159,genuine,match,impersonator,match,match,match,match,match
160,genuine,match,match,match,match,match,impersonator,match
161,genuine,match,match,match,match,match,match,impersonator
162,genuine,match,match,impersonator,match,match,match,match
163,genuine,match,impersonator,impersonator,match,match,match,match
164,genuine,impersonator,match,impersonator,match,match,match,match
165,genuine,match,match,match,match,match,impersonator,match
166,genuine,match,mismatch,match,impersonator,match,match,match
167,genuine,match,match,match,match,match,match,match
168,genuine,match,match,match,impersonator,impersonator,match,impersonator
169,genuine,match,match,match,match,match,match,match
170,genuine,match,match,match,impersonator,match,match,match
171,genuine,match,match,match,match,impersonator,match,match
172,genuine,match,impersonator,match,match,match,match,match
173,genuine,match,match,match,impersonator,match,match,match
174,genuine,match,match,match,match,match,match,match
175,genuine,match,match,match,match,match,match,impersonator
176,genuine,match,match,match,match,match,match,match
177,genuine,match,match,impersonator,match,match,match,match
178,genuine,match,impersonator,match,match,match,impersonator,match
179,genuine,match,match,match,match,match,match,match
180,genuine,match,match,match,match,match,mismatch,match
181,genuine,impersonator,match,match,match,match,match,match
182,genuine,match,match,match,impersonator,match,match,match
183,genuine,match,impersonator,match,match,match,match,match
184,genuine,match,match,match,match,match,match,match
185,genuine,match,match,match,match,match,match,match
186,genuine,match,match,match,match,match,match,match
187,genuine,match,match,match,match,match,match,match
188,genuine,match,match,match,match,match,impersonator,match
189,genuine,match,match,match,match,match,match,match
190,genuine,match,match,match,match,match,match,match
191,genuine,match,match,match,match,match,match,impersonator
192,genuine,match,match,match,match,match,match,match
193,genuine,match,match,match,match,match,match,match
194,genuine,match,match,match,match,match,match,match
195,genuine,match,match,match,match,match,match,match
196,genuine,match,match,match,match,match,match,match
197,genuine,match,match,match,match,match,match,impersonator
198,genuine,match,match,match,match,match,match,match
199,genuine,match,match,match,match,match,match,match
200,genuine,match,impersonator,match,match,match,match,match
201,genuine,match,match,match,match,match,match,match
202,genuine,match,match,match,match,match,match,match
203,genuine,match,match,match,match,match,match,match
204,genuine,match,match,match,match,match,match,match
205,genuine,match,match,match,match,match,match,match
206,genuine,match,match,match,match,match,match,match
207,genuine,match,match,match,match,match,match,match
208,genuine,match,match,match,match,match,match,match
209,genuine,match,match,match,match,match,match,match
