,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
4500,odroid4,171.0,173.0,174.0,174.0,171.0,173.0,172.0
4501,rpi-8c,18.0,19.8,44.4,1950.1,19.7,20.5,19.9
4502,rpi-8a,416.6,228.9,232.4,434.2,15.7,15.4,216.7
4503,rpi-8b,13.0,232.5,233.0,233.3,233.1,216.8,233.7
4504,odroid3,166.0,170.0,170.0,169.0,170.0,172.0,169.0
4505,rpi-8a,229.3,232.9,233.2,232.9,200.4,15.9,216.5
4506,odroid3,167.0,170.0,170.0,171.0,172.0,172.0,167.0
4507,odroid2,164.0,185.0,149.0,172.0,169.0,171.0,170.0
4508,odroid4,169.0,173.0,176.0,171.0,171.0,172.0,176.0
4509,odroid2,164.0,187.0,155.0,173.0,168.0,172.0,169.0
4510,rpi-8d,18.4,70.2,78.2,1266.8,17.2,17.6,17.4
4511,odroid4,169.0,171.0,176.0,171.0,171.0,175.0,174.0
4512,odroid3,164.0,166.0,168.0,166.0,167.0,166.0,167.0
4513,rpi-4a,12.0,17.2,970.7,631.5,18.5,15.4,18.7
4514,rpi-8d,13.2,15.9,115.2,7.0,1887.0,18.3,16.0
4515,odroid3,166.0,171.0,170.0,170.0,172.0,169.0,166.0
4516,odroid3,165.0,167.0,169.0,165.0,165.0,166.0,167.0
4517,rpi-8b,225.9,231.1,433.2,16.3,233.5,233.3,233.1
4518,rpi-8c,23.7,92.2,75.5,151.8,31.3,168.9,95.6
4519,odroid2,163.0,187.0,155.0,170.0,168.0,169.0,170.0
4520,rpi-8d,48.5,1781.1,17.8,20.4,21.7,17.8,20.1
4521,rpi-8d,17.3,18.9,17.9,1162.7,19.0,20.6,22.7
4522,odroid1,163.0,169.0,167.0,167.0,168.0,167.0,167.0
4523,rpi-8b,228.5,448.7,231.8,32.1,233.7,232.6,233.4
4524,rpi-8b,210.8,214.8,200.0,417.1,233.4,233.0,216.7
4525,odroid4,170.0,173.0,174.0,172.0,171.0,173.0,172.0
4526,rpi-8a,16.4,228.8,230.1,433.3,16.9,16.0,216.2
4527,rpi-8a,234.3,427.9,16.6,232.9,233.2,433.5,15.6
4528,rpi-8a,197.4,431.4,233.3,232.2,200.1,233.3,232.2
4529,odroid1,165.0,170.0,166.0,167.0,166.0,168.0,165.0
4530,rpi-8d,2450.2,16.7,19.3,20.1,19.3,17.0,19.8
4531,rpi-8c,2300.7,20.0,17.0,19.4,21.1,14.5,50.3
4532,odroid3,165.0,169.0,170.0,169.0,169.0,170.0,169.0
